,row_id,energy_forecast
24165,119158,1785.21041
24166,119159,1733.36707
24167,119160,1652.99112
24168,119161,1562.101966
24169,119162,1478.979517
24170,119163,1415.610501
24171,119164,1378.648647
24172,119165,1373.280973
24173,119166,1403.183867
24174,119167,1465.410411
24175,119168,1546.200931
24176,119169,1624.381275
24177,119170,1681.989568
24178,119171,1714.025011
24179,119172,1728.893322
24180,119173,1739.151651
24181,119174,1750.978409
24182,119175,1761.735084
24183,119176,1766.939118
24184,119177,1768.690484
24185,119178,1776.196537
24186,119179,1796.986402
24187,119180,1826.986427
24188,119181,1849.451963
24189,119182,1844.928949
24190,119183,1804.395725
24191,119184,1734.999192
24192,119185,1654.687752
24193,119186,1581.673175
24194,119187,1527.877549
24195,119188,1499.894046
24196,119189,1502.853776
24197,119190,1540.382372
24198,119191,1609.487782
24199,119192,1696.371215
24200,119193,1779.825773
24201,119194,1841.863483
24202,119195,1877.464317
24203,119196,1895.02177
24204,119197,1907.087867
24205,119198,1919.84298
24206,119199,1930.657599
24207,119200,1935.065059
24208,119201,1935.187919
24209,119202,1940.26255
24210,119203,1957.853186
24211,119204,1983.926989
24212,119205,2001.785386
24213,119206,1992.025161
24214,119207,1945.679735
24215,119208,1869.954742
24216,119209,1782.860379
24217,119210,1702.672634
24218,119211,1641.379588
24219,119212,1605.641538
24220,119213,1600.657177
24221,119214,1630.119537
24222,119215,1691.103127
24223,119216,1769.874267
24224,119217,1845.28911
24225,119218,1899.420113
24226,119219,1927.304519
24227,119220,1937.389458
24228,119221,1942.2765
24229,119222,1948.191096
24230,119223,1952.544005
24231,119224,1950.903752
24232,119225,1945.422787
24233,119226,1945.361926
24234,119227,1958.304306
24235,119228,1980.230426
24236,119229,1994.449514
24237,119230,1981.560718
24238,119231,1932.594533
24239,119232,1854.748594
24240,119233,1766.020273
24241,119234,1684.668225
24242,119235,1622.659038
24243,119236,1586.627739
24244,119237,1581.744406
24245,119238,1611.67055
24246,119239,1673.44673
24247,119240,1753.303363
24248,119241,1830.059249
24249,119242,1885.748526
24250,119243,1915.369653
24251,119244,1927.330987
24252,119245,1934.1958
24253,119246,1942.152166
24254,119247,1948.574803
24255,119248,1948.997918
24256,119249,1945.541718
24257,119250,1947.437154
24258,119251,1962.240152
24259,119252,1985.906866
24260,119253,2001.725235
24261,119254,1990.276285
24262,119255,1942.575642
24263,119256,1865.809353
24264,119257,1777.96646
24265,119258,1697.300483
24266,119259,1635.775955
24267,119260,1600.028778
24268,119261,1595.232635
24269,119262,1625.055149
24270,119263,1686.545239
24271,119264,1765.943636
24272,119265,1842.081104
24273,119266,1897.005069
24274,119267,1925.728262
24275,119268,1936.673947
24276,119269,1942.420603
24277,119270,1949.171464
24278,119271,1954.316029
24279,119272,1953.402593
24280,119273,1948.564463
24281,119274,1949.044429
24282,119275,1962.408749
24283,119276,1984.622199
24284,119277,1998.979447
24285,119278,1986.066221
24286,119279,1936.900731
24287,119280,1858.669425
24288,119281,1769.359565
24289,119282,1687.220731
24290,119283,1624.211441
24291,119284,1586.959616
24292,119285,1580.629161
24293,119286,1608.87631
24294,119287,1668.73722
24295,119288,1746.438751
24296,119289,1820.796979
24297,119290,1873.844142
24298,119291,1900.57762
24299,119292,1909.405519
24300,119293,1912.891706
24301,119294,1917.225718
24302,119295,1919.784638
24303,119296,1916.105979
24304,119297,1908.314243
24305,119298,1905.645718
24306,119299,1915.66277
24307,119300,1934.329162
24308,119301,1944.941665
24309,119302,1928.091444
24310,119303,1874.805623
24311,119304,1792.283176
24312,119305,1698.527563
24313,119306,1611.808262
24314,119307,1544.107351
24315,119308,1502.079904
24316,119309,1490.920425
24317,119310,1514.319017
24318,119311,1569.348734
24319,119312,1642.276085
24320,119313,1711.959208
24321,119314,1760.474448
24322,119315,1782.864923
24323,119316,1787.58566
24324,119317,1787.248154
24325,119318,1788.089777
24326,119319,1787.535125
24327,119320,1781.168376
24328,119321,1771.159305
24329,119322,1766.787538
24330,119323,1775.656309
24331,119324,1793.767255
24332,119325,1804.451528
24333,119326,1788.330695
24334,119327,1736.457865
24335,119328,1656.053161
24336,119329,1565.135997
24337,119330,1481.986289
24338,119331,1418.590772
24339,119332,1381.60318
24340,119333,1376.21054
24341,119334,1406.089244
24342,119335,1468.292383
24343,119336,1549.060286
24344,119337,1627.218811
24345,119338,1684.806087
24346,119339,1716.821323
24347,119340,1731.670242
24348,119341,1741.910002
24349,119342,1753.719017
24350,119343,1764.458784
24351,119344,1769.646752
24352,119345,1771.382896
24353,119346,1778.87458
24354,119347,1799.650936
24355,119348,1829.638316
24356,119349,1852.092077
24357,119350,1847.558164
24358,119351,1807.014923
24359,119352,1737.609261
24360,119353,1657.289586
24361,119354,1584.267674
24362,119355,1530.465617
24363,119356,1502.476594
24364,119357,1505.43172
24365,119358,1542.956635
24366,119359,1612.05929
24367,119360,1698.940901
24368,119361,1782.394575
24369,119362,1844.432344
24370,119363,1880.034186
24371,119364,1897.593601
24372,119365,1909.662618
24373,119366,1922.421617
24374,119367,1933.24109
24375,119368,1937.654379
24376,119369,1937.784047
24377,119370,1942.86647
24378,119371,1960.465888
24379,119372,1986.549466
24380,119373,2004.418637
24381,119374,1994.67019
24382,119375,1948.33755
24383,119376,1872.626356
24384,119377,1785.546809
24385,119378,1705.374901
24386,119379,1644.09872
24387,119380,1608.378565
24388,119381,1603.413134
24389,119382,1632.895464
24390,119383,1693.900068
24391,119384,1772.693269
24392,119385,1848.131225
24393,119386,1902.286397
24394,119387,1930.196032
24395,119388,1940.307265
24396,119389,1945.221669
24397,119390,1951.164699
24398,119391,1955.547117
24399,119392,1953.937452
24400,119393,1948.48816
24401,119394,1948.460057
24402,119395,1961.436287
24403,119396,1983.397349
24404,119397,1997.652477
24405,119398,1984.800822
24406,119399,1935.872882
24407,119400,1858.066295
24408,119401,1769.378437
24409,119402,1688.067966
24410,119403,1626.101471
24411,119404,1590.113986
24412,119405,1585.275589
24413,119406,1615.247795
24414,119407,1677.071165
24415,119408,1756.97612
24416,119409,1833.781461
24417,119410,1889.521331
24418,119411,1919.194191
24419,119412,1931.208399
24420,119413,1938.12723
24421,119414,1946.138761
24422,119415,1952.617713
24423,119416,1953.098295
24424,119417,1949.700715
24425,119418,1951.655927
24426,119419,1966.519859
24427,119420,1990.248668
24428,119421,2006.130293
24429,119422,1994.745763
24430,119423,1947.110707
24431,119424,1870.411172
24432,119425,1782.636203
24433,119426,1702.03932
24434,119427,1640.58506
24435,119428,1604.909323
24436,119429,1600.185798
24437,119430,1630.082107
24438,119431,1691.647169
24439,119432,1771.121719
24440,119433,1847.336521
24441,119434,1902.339001
24442,119435,1931.141892
24443,119436,1942.16846
24444,119437,1947.997185
24445,119438,1954.8313
24446,119439,1960.060305
24447,119440,1959.232498
24448,119441,1954.481184
24449,119442,1955.049155
24450,119443,1968.50267
24451,119444,1990.806505
24452,119445,2005.255328
24453,119446,1992.434868
24454,119447,1943.363334
24455,119448,1865.227176
24456,119449,1776.013655
24457,119450,1693.972351
24458,119451,1631.061782
24459,119452,1593.90987
24460,119453,1587.680519
24461,119454,1616.029964
24462,119455,1675.994359
24463,119456,1753.800566
24464,119457,1828.26466
24465,119458,1881.418878
24466,119459,1908.260601
24467,119460,1917.197933
24468,119461,1920.79474
24469,119462,1925.24056
24470,119463,1927.912474
24471,119464,1924.347994
24472,119465,1916.671621
24473,119466,1914.119643
24474,119467,1924.254424
24475,119468,1943.039725
24476,119469,1953.772319
24477,119470,1937.043366
24478,119471,1883.879991
24479,119472,1801.481166
24480,119473,1707.850349
24481,119474,1621.257016
24482,119475,1553.683246
24483,119476,1511.784109
24484,119477,1500.754107
24485,119478,1524.283342
24486,119479,1579.444866
24487,119480,1652.505186
24488,119481,1722.322438
24489,119482,1770.972965
24490,119483,1793.499882
24491,119484,1798.358216
24492,119485,1798.159458
24493,119486,1799.140976
24494,119487,1798.727367
24495,119488,1792.502804
24496,119489,1782.637061
24497,119490,1778.40976
24498,119491,1787.424133
24499,119492,1805.681814
24500,119493,1816.513953
24501,119494,1800.542113
24502,119495,1748.8194
24503,119496,1668.565934
24504,119497,1577.801127
24505,119498,1494.804891
24506,119499,1431.563957
24507,119500,1394.732058
24508,119501,1389.496214
24509,119502,1419.532817
24510,119503,1481.894952
24511,119504,1562.822947
24512,119505,1641.142653
24513,119506,1698.892198
24514,119507,1731.070787
24515,119508,1746.084138
24516,119509,1756.489405
24517,119510,1768.464999
24518,119511,1779.372413
24519,119512,1784.72909
24520,119513,1786.635004
24521,119514,1794.297512
24522,119515,1815.245742
24523,119516,1845.406043
24524,119517,1868.033767
24525,119518,1863.674854
24526,119519,1823.307647
24527,119520,1754.079046
24528,119521,1673.937455
24529,119522,1601.094646
24530,119523,1547.472706
24531,119524,1519.66481
24532,119525,1522.802066
24533,119526,1560.51011
24534,119527,1629.796888
24535,119528,1716.86361
24536,119529,1800.503379
24537,119530,1862.728223
24538,119531,1898.518111
24539,119532,1916.26654
24540,119533,1928.525534
24541,119534,1941.475465
24542,119535,1952.486823
24543,119536,1957.092941
24544,119537,1957.416378
24545,119538,1962.693504
24546,119539,1980.488552
24547,119540,2006.768684
24548,119541,2024.835325
24549,119542,2015.285258
24550,119543,1969.151901
24551,119544,1893.64089
24552,119545,1806.762417
24553,119546,1726.792469
24554,119547,1665.719127
24555,119548,1630.202684
24556,119549,1625.441833
24557,119550,1655.129601
24558,119551,1716.340498
24559,119552,1795.340839
24560,119553,1870.986776
24561,119554,1925.350761
24562,119555,1953.470038
24563,119556,1963.791732
24564,119557,1968.91741
24565,119558,1975.072521
24566,119559,1979.667819
24567,119560,1978.271827
24568,119561,1973.036992
24569,119562,1973.224125
24570,119563,1986.416362
24571,119564,2008.594195
24572,119565,2023.06685
24573,119566,2010.433471
24574,119567,1961.724549
24575,119568,1884.137714
24576,119569,1795.670335
24577,119570,1714.581061
24578,119571,1652.836476
24579,119572,1617.071603
24580,119573,1612.456515
24581,119574,1642.652718
24582,119575,1704.700767
24583,119576,1784.831072
24584,119577,1861.862429
24585,119578,1917.82897
24586,119579,1947.729151
24587,119580,1959.971321
24588,119581,1967.118746
24589,119582,1975.359497
24590,119583,1982.068283
24591,119584,1982.779308
24592,119585,1979.612771
24593,119586,1981.799617
24594,119587,1996.895765
24595,119588,2020.857366
24596,119589,2036.972348
24597,119590,2025.821733
24598,119591,1978.421141
24599,119592,1901.95661
24600,119593,1814.417177
24601,119594,1734.056354
24602,119595,1672.838667
24603,119596,1637.400009
24604,119597,1632.914059
24605,119598,1663.048431
24606,119599,1724.852035
24607,119600,1804.565596
24608,119601,1881.019871
24609,119602,1936.262276
24610,119603,1965.305535
24611,119604,1976.572904
24612,119605,1982.642854
24613,119606,1989.71861
24614,119607,1995.189663
24615,119608,1994.6043
24616,119609,1990.095818
24617,119610,1990.906999
24618,119611,2004.604093
24619,119612,2027.151867
24620,119613,2041.844978
24621,119614,2029.269148
24622,119615,1980.442574
24623,119616,1902.551698
24624,119617,1813.58377
24625,119618,1731.788363
24626,119619,1669.123983
24627,119620,1632.218543
24628,119621,1626.235938
24629,119622,1654.832391
24630,119623,1715.044049
24631,119624,1793.097763
24632,119625,1867.809598
24633,119626,1921.211782
24634,119627,1948.301685
24635,119628,1957.487402
24636,119629,1961.332789
24637,119630,1966.027373
24638,119631,1968.948225
24639,119632,1965.632849
24640,119633,1958.205734
24641,119634,1955.903158
24642,119635,1966.287477
24643,119636,1985.32244
24644,119637,1996.304809
24645,119638,1979.825736
24646,119639,1926.912334
24647,119640,1844.763566
24648,119641,1751.38288
24649,119642,1665.039741
24650,119643,1597.716218
24651,119644,1556.067369
24652,119645,1545.287689
24653,119646,1569.067267
24654,119647,1624.479147
24655,119648,1697.789822
24656,119649,1767.857421
24657,119650,1816.758275
24658,119651,1839.53549
24659,119652,1844.64408
24660,119653,1844.695527
24661,119654,1845.92719
24662,119655,1845.763653
24663,119656,1839.789081
24664,119657,1830.173234
24665,119658,1826.195726
24666,119659,1835.459778
24667,119660,1853.967014
24668,119661,1865.048573
24669,119662,1849.326007
24670,119663,1797.852411
24671,119664,1717.847896
24672,119665,1627.331862
24673,119666,1544.58421
24674,119667,1481.591662
24675,119668,1445.007939
24676,119669,1440.020051
24677,119670,1470.304379
24678,119671,1532.913998
24679,119672,1614.089225
24680,119673,1692.6559
24681,119674,1750.652141
24682,119675,1783.077141
24683,119676,1798.336608
24684,119677,1808.987686
24685,119678,1821.208775
24686,119679,1832.361356
24687,119680,1837.962863
24688,119681,1840.113258
24689,119682,1848.019889
24690,119683,1869.211873
24691,119684,1899.615546
24692,119685,1922.48625
24693,119686,1918.369917
24694,119687,1878.244876
24695,119688,1809.258018
24696,119689,1729.357737
24697,119690,1656.755793
24698,119691,1603.374262
24699,119692,1575.806308
24700,119693,1579.183031
24701,119694,1617.130054
24702,119695,1686.655313
24703,119696,1773.960007
24704,119697,1857.837229
24705,119698,1920.298995
24706,119699,1956.325264
24707,119700,1974.309525
24708,119701,1986.803786
24709,119702,1999.988414
24710,119703,2011.233884
24711,119704,2016.073521
24712,119705,2016.629872
24713,119706,2022.139298
24714,119707,2040.16602
24715,119708,2066.67719
24716,119709,2084.974222
24717,119710,2075.653889
24718,119711,2029.749599
24719,119712,1954.466975
24720,119713,1867.816202
24721,119714,1788.073255
24722,119715,1727.226204
24723,119716,1691.935333
24724,119717,1687.399322
24725,119718,1717.311191
24726,119719,1778.745437
24727,119720,1857.968365
24728,119721,1933.836117
24729,119722,1988.421137
24730,119723,2016.760654
24731,119724,2027.301787
24732,119725,2032.64609
24733,119726,2039.019004
24734,119727,2043.831271
24735,119728,2042.651404
24736,119729,2037.631841
24737,119730,2038.033382
24738,119731,2051.439152
24739,119732,2073.829635
24740,119733,2088.514046
24741,119734,2076.091518
24742,119735,2027.592534
24743,119736,1950.214712
24744,119737,1861.955412
24745,119738,1781.073273
24746,119739,1719.534869
24747,119740,1683.975214
24748,119741,1679.56437
24749,119742,1709.963833
24750,119743,1772.214149
24751,119744,1852.545718
24752,119745,1929.777327
24753,119746,1985.943098
24754,119747,2016.041476
24755,119748,2028.480801
24756,119749,2035.824331
24757,119750,2044.260125
24758,119751,2051.162886
24759,119752,2052.066804
24760,119753,2049.092072
24761,119754,2051.469624
24762,119755,2066.755371
24763,119756,2090.905453
24764,119757,2107.20779
24765,119758,2096.243394
24766,119759,2049.027876
24767,119760,1972.747264
24768,119761,1885.390588
24769,119762,1805.211349
24770,119763,1744.174064
24771,119764,1708.914619
24772,119765,1704.606681
24773,119766,1734.917858
24774,119767,1796.897049
24775,119768,1876.784972
24776,119769,1953.412373
24777,119770,2008.826661
24778,119771,2038.040549
24779,119772,2049.477288
24780,119773,2055.715338
24781,119774,2062.957916
24782,119775,2068.594503
24783,119776,2068.17338
24784,119777,2063.827834
24785,119778,2064.800639
24786,119779,2078.658037
24787,119780,2101.364786
24788,119781,2116.215535
24789,119782,2103.795997
24790,119783,2055.124364
24791,119784,1977.387066
24792,119785,1888.571347
24793,119786,1806.926772
24794,119787,1744.411838
24795,119788,1707.654452
24796,119789,1701.818499
24797,119790,1730.560196
24798,119791,1790.915681
24799,119792,1869.111798
24800,119793,1943.964604
24801,119794,1997.506319
24802,119795,2024.734307
24803,119796,2034.056654
24804,119797,2038.03721
24805,119798,2042.865493
24806,119799,2045.918569
24807,119800,2042.733932
24808,119801,2035.436066
24809,119802,2033.261242
24810,119803,2043.771806
24811,119804,2062.931503
24812,119805,2074.037088
24813,119806,2057.679704
24814,119807,2004.886459
24815,119808,1922.856309
24816,119809,1829.592694
24817,119810,1743.365074
24818,119811,1676.15551
24819,119812,1634.619056
24820,119813,1623.950197
24821,119814,1647.839018
24822,119815,1703.358555
24823,119816,1776.775298
24824,119817,1846.947366
24825,119818,1895.951086
24826,119819,1918.829557
24827,119820,1924.037787
24828,119821,1924.187254
24829,119822,1925.515308
24830,119823,1925.446529
24831,119824,1919.565075
24832,119825,1910.040703
24833,119826,1906.153019
24834,119827,1915.50524
24835,119828,1934.098982
24836,119829,1945.265381
24837,119830,1929.625982
24838,119831,1878.233876
24839,119832,1798.309169
24840,119833,1707.871254
24841,119834,1625.20003
24842,119835,1562.28221
24843,119836,1525.771513
24844,119837,1520.854945
24845,119838,1551.208878
24846,119839,1613.886386
24847,119840,1695.12778
24848,119841,1773.758896
24849,119842,1831.817846
24850,119843,1864.303819
24851,119844,1879.622521
24852,119845,1890.331089
24853,119846,1902.607919
24854,119847,1913.81449
24855,119848,1919.46823
24856,119849,1921.669097
24857,119850,1929.624436
24858,119851,1950.863358
24859,119852,1981.312198
24860,119853,2004.226294
24861,119854,2000.151572
24862,119855,1960.066359
24863,119856,1891.117543
24864,119857,1811.253514
24865,119858,1738.686028
24866,119859,1685.337159
24867,119860,1657.800068
24868,119861,1661.205849
24869,119862,1699.180125
24870,119863,1768.730828
24871,119864,1856.059155
24872,119865,1939.958194
24873,119866,2002.43996
24874,119867,2038.48441
24875,119868,2056.485028
24876,119869,2068.993822
24877,119870,2082.191155
24878,119871,2093.447499
24879,119872,2098.296179
24880,119873,2098.859739
24881,119874,2104.374536
24882,119875,2122.404792
24883,119876,2148.917654
24884,119877,2167.214537
24885,119878,2157.892211
24886,119879,2111.984081
24887,119880,2036.695771
24888,119881,1950.037461
24889,119882,1870.285128
24890,119883,1809.426838
24891,119884,1774.122874
24892,119885,1769.571917
24893,119886,1799.466983
24894,119887,1860.88257
24895,119888,1940.084981
24896,119889,2015.930358
24897,119890,2070.491142
24898,119891,2098.804564
24899,119892,2109.317739
24900,119893,2114.632224
24901,119894,2120.973457
24902,119895,2125.752181
24903,119896,2124.536908
24904,119897,2119.480075
24905,119898,2119.842483
24906,119899,2133.207257
24907,119900,2155.554879
24908,119901,2170.194566
24909,119902,2157.725451
24910,119903,2109.178016
24911,119904,2031.74988
24912,119905,1943.438404
24913,119906,1862.502226
24914,119907,1800.907922
24915,119908,1765.290506
24916,119909,1760.820041
24917,119910,1791.158023
24918,119911,1853.344999
24919,119912,1933.611371
24920,119913,2010.775925
24921,119914,2066.872786
24922,119915,2096.900399
24923,119916,2109.267107
24924,119917,2116.536167
24925,119918,2124.895641
24926,119919,2131.720232
24927,119920,2132.544135
24928,119921,2129.48754
24929,119922,2131.781386
24930,119923,2146.981585
24931,119924,2171.044278
24932,119925,2187.257389
24933,119926,2176.20193
24934,119927,2128.893516
24935,119928,2052.518176
24936,119929,1965.064942
24937,119930,1884.787318
24938,119931,1823.649824
24939,119932,1788.288347
24940,119933,1783.876559
24941,119934,1814.082068
24942,119935,1875.953779
24943,119936,1955.73241
24944,119937,2032.248711
24945,119938,2087.550095
24946,119939,2116.649277
24947,119940,2127.969511
24948,119941,2134.089261
24949,119942,2141.211746
24950,119943,2146.726453
24951,119944,2146.181665
24952,119945,2141.710673
24953,119946,2142.556254
24954,119947,2156.284653
24955,119948,2178.860634
24956,119949,2193.578849
24957,119950,2181.025015
24958,119951,2132.217328
24959,119952,2054.342222
24960,119953,1965.386947
24961,119954,1883.601069
24962,119955,1820.943092
24963,119956,1784.040926
24964,119957,1778.058461
24965,119958,1806.65192
24966,119959,1866.857444
24967,119960,1944.901882
24968,119961,2019.601297
24969,119962,2072.987914
24970,119963,2100.059099
24971,119964,2109.222947
24972,119965,2113.043311
24973,119966,2117.709715
24974,119967,2120.59923
24975,119968,2117.249355
24976,119969,2109.78458
24977,119970,2107.441182
24978,119971,2117.781513
24979,119972,2136.769322
24980,119973,2147.70137
24981,119974,2131.168808
24982,119975,2078.198748
24983,119976,1995.990152
24984,119977,1902.546468
24985,119978,1816.137159
24986,119979,1748.744295
24987,119980,1707.022934
24988,119981,1696.16757
24989,119982,1719.868293
24990,119983,1775.198147
24991,119984,1848.423625
24992,119985,1918.402856
24993,119986,1967.212173
24994,119987,1989.894681
24995,119988,1994.905395
24996,119989,1994.855801
24997,119990,1995.983255
24998,119991,1995.712345
24999,119992,1989.627236
25000,119993,1979.897691
25001,119994,1975.803325
25002,119995,1984.94736
25003,119996,2003.331423
25004,119997,2014.286654
25005,119998,1998.434609
25006,119999,1946.828384
25007,120000,1866.688093
25008,120001,1776.033139
25009,120002,1693.143425
25010,120003,1630.005676
25011,120004,1593.273616
25012,120005,1588.13426
25013,120006,1618.26399
25014,120007,1680.715885
25015,120008,1761.730266
25016,120009,1840.132977
25017,120010,1897.962139
25018,120011,1930.21695
25019,120012,1945.303121
25020,120013,1955.777802
25021,120014,1967.819396
25022,120015,1978.789389
25023,120016,1984.205219
25024,120017,1986.166854
25025,120018,1993.881646
25026,120019,2014.878717
25027,120020,2045.08441
25028,120021,2067.754071
25029,120022,2063.433636
25030,120023,2023.101443
25031,120024,1953.904386
25032,120025,1873.790866
25033,120026,1800.972649
25034,120027,1747.371817
25035,120028,1719.581541
25036,120029,1722.732926
25037,120030,1760.451602
25038,120031,1829.745513
25039,120032,1916.815864
25040,120033,2000.455754
25041,120034,2062.677207
25042,120035,2098.460191
25043,120036,2116.198198
25044,120037,2128.443248
25045,120038,2141.375713
25046,120039,2152.366076
25047,120040,2156.94767
25048,120041,2157.243052
25049,120042,2162.488588
25050,120043,2180.24851
25051,120044,2206.489976
25052,120045,2224.51441
25053,120046,2214.918594
25054,120047,2168.735943
25055,120048,2093.172092
25056,120049,2006.237232
25057,120050,1926.207348
25058,120051,1865.07052
25059,120052,1829.48704
25060,120053,1824.6556
25061,120054,1854.269227
25062,120055,1915.40243
25063,120056,1994.321524
25064,120057,2069.882659
25065,120058,2124.15829
25066,120059,2152.185658
25067,120060,2162.41189
25068,120061,2167.438552
25069,120062,2173.491095
25070,120063,2177.980272
25071,120064,2176.474608
25072,120065,2171.12655
25073,120066,2171.196911
25074,120067,2184.268827
25075,120068,2206.322791
25076,120069,2220.668033
25077,120070,2207.903697
25078,120071,2159.060275
25079,120072,2081.3354
25080,120073,1992.726443
25081,120074,1911.492055
25082,120075,1849.598822
25083,120076,1813.68177
25084,120077,1808.910976
25085,120078,1838.947946
25086,120079,1900.833238
25087,120080,1980.797268
25088,120081,2057.658833
25089,120082,2113.45207
25090,120083,2143.175436
25091,120084,2155.237286
25092,120085,2162.200889
25093,120086,2170.254319
25094,120087,2176.772291
25095,120088,2177.289012
25096,120089,2173.924686
25097,120090,2175.910262
25098,120091,2190.801665
25099,120092,2214.555049
25100,120093,2230.458348
25101,120094,2219.092589
25102,120095,2171.473398
25103,120096,2094.786816
25104,120097,2007.021889
25105,120098,1926.432132
25106,120099,1864.982077
25107,120100,1829.307626
25108,120101,1824.582461
25109,120102,1854.474203
25110,120103,1916.03177
25111,120104,1995.495892
25112,120105,2071.697332
25113,120106,2126.683515
25114,120107,2155.467171
25115,120108,2166.471563
25116,120109,2172.27517
25117,120110,2179.081223
25118,120111,2184.279222
25119,120112,2183.417461
25120,120113,2178.629247
25121,120114,2179.157366
25122,120115,2192.568079
25123,120116,2214.826161
25124,120117,2229.226277
25125,120118,2216.354158
25126,120119,2167.22801
25127,120120,2089.034282
25128,120121,1999.760236
25129,120122,1917.655451
25130,120123,1854.678445
25131,120124,1817.457139
25132,120125,1811.155437
25133,120126,1839.429574
25134,120127,1899.315705
25135,120128,1977.040691
25136,120129,2051.420608
25137,120130,2104.487693
25138,120131,2131.239328
25139,120132,2140.083617
25140,120133,2143.584429
25141,120134,2147.931299
25142,120135,2150.501311
25143,120136,2146.831979
25144,120137,2139.047803
25145,120138,2136.385075
25146,120139,2146.406158
25147,120140,2165.074816
25148,120141,2175.687822
25149,120142,2158.83634
25150,120143,2105.547495
25151,120144,2023.020261
25152,120145,1929.2581
25153,120146,1842.530488
25154,120147,1774.819507
25155,120148,1732.780229
25156,120149,1721.607159
25157,120150,1744.990402
25158,120151,1800.003013
25159,120152,1872.911501
25160,120153,1942.574004
25161,120154,1991.066869
25162,120155,2013.433216
25163,120156,2018.128072
25164,120157,2017.762933
25165,120158,2018.575171
25166,120159,2017.989385
25167,120160,2011.589755
25168,120161,2001.546054
25169,120162,1997.137912
25170,120163,2005.968563
25171,120164,2024.039646
25172,120165,2034.682314
25173,120166,2018.518136
25174,120167,1966.600221
25175,120168,1886.148696
25176,120169,1795.182975
25177,120170,1711.982976
25178,120171,1648.535435
25179,120172,1611.494089
25180,120173,1606.045966
25181,120174,1635.867459
25182,120175,1698.011662
25183,120176,1778.718906
25184,120177,1856.815049
25185,120178,1914.338225
25186,120179,1946.287643
25187,120180,1961.069028
25188,120181,1971.239541
25189,120182,1982.977598
25190,120183,1993.644698
25191,120184,1998.758291
25192,120185,2000.418356
25193,120186,2007.832259
25194,120187,2028.529133
25195,120188,2058.435333
25196,120189,2080.80622
25197,120190,2076.18774
25198,120191,2035.558242
25199,120192,1966.064635
25200,120193,1885.65533
25201,120194,1812.542106
25202,120195,1758.647056
25203,120196,1730.563364
25204,120197,1733.422148
25205,120198,1770.849047
25206,120199,1839.852019
25207,120200,1926.632281
25208,120201,2009.982943
25209,120202,2071.916042
25210,120203,2107.411555
25211,120204,2124.862989
25212,120205,2136.822373
25213,120206,2149.470093
25214,120207,2160.176642
25215,120208,2164.475366
25216,120209,2164.488831
25217,120210,2169.453417
25218,120211,2186.933367
25219,120212,2212.895849
25220,120213,2230.642301
25221,120214,2220.769513
25222,120215,2174.310915
25223,120216,2098.472149
25224,120217,2011.263421
25225,120218,1930.960726
25226,120219,1869.552154
25227,120220,1833.698009
25228,120221,1828.596995
25229,120222,1857.942148
25230,120223,1918.807989
25231,120224,1997.460843
25232,120225,2072.756873
25233,120226,2126.768542
25234,120227,2154.533104
25235,120228,2164.497695
25236,120229,2169.263893
25237,120230,2175.057159
25238,120231,2179.288258
25239,120232,2177.525722
25240,120233,2171.922013
25241,120234,2171.737951
25242,120235,2184.556682
25243,120236,2206.358713
25244,120237,2220.453281
25245,120238,2207.43954
25246,120239,2158.347995
25247,120240,2080.376287
25248,120241,1991.521797
25249,120242,1910.043187
25250,120243,1847.907052
25251,120244,1811.748428
25252,120245,1806.737401
25253,120246,1836.535489
25254,120247,1898.183259
25255,120248,1977.911135
25256,120249,2054.537925
25257,120250,2110.097775
25258,120251,2139.589152
25259,120252,2151.420419
25260,120253,2158.154857
25261,120254,2165.980546
25262,120255,2172.272213
25263,120256,2172.564073
25264,120257,2168.976338
25265,120258,2170.739969
25266,120259,2185.410897
25267,120260,2208.945285
25268,120261,2224.631079
25269,120262,2213.049312
25270,120263,2165.215618
25271,120264,2088.31605
25272,120265,2000.33966
25273,120266,1919.539972
25274,120267,1857.881527
25275,120268,1822.000234
25276,120269,1817.069785
25277,120270,1846.757809
25278,120271,1908.113231
25279,120272,1987.37679
25280,120273,2063.379258
25281,120274,2118.168066
25282,120275,2146.755953
25283,120276,2157.56619
25284,120277,2163.177263
25285,120278,2169.792413
25286,120279,2174.801144
25287,120280,2173.751761
25288,120281,2168.777575
25289,120282,2169.121383
25290,120283,2182.349451
25291,120284,2204.426562
25292,120285,2218.647388
25293,120286,2205.597667
25294,120287,2156.295614
25295,120288,2077.927683
25296,120289,1988.481143
25297,120290,1906.20558
25298,120291,1843.059519
25299,120292,1805.670888
25300,120293,1799.203597
25301,120294,1827.313888
25302,120295,1887.037923
25303,120296,1964.602568
25304,120297,2038.823906
25305,120298,2091.734181
25306,120299,2118.33078
25307,120300,2127.021814
25308,120301,2130.371157
25309,120302,2134.568351
25310,120303,2136.990486
25311,120304,2133.17508
25312,120305,2125.24664
25313,120306,2122.441464
25314,120307,2132.32192
25315,120308,2150.851778
25316,120309,2161.327816
25317,120310,2144.341202
25318,120311,2090.919068
25319,120312,2008.260393
25320,120313,1914.368643
25321,120314,1827.513301
25322,120315,1759.676452
25323,120316,1717.513173
25324,120317,1706.217976
25325,120318,1729.480967
25326,120319,1784.375208
25327,120320,1857.167212
25328,120321,1926.715121
25329,120322,1975.095288
